text,freedom_and_rights,llama,correct
What I value most is an electoral process for deciding who should lead us/be in charge of making decisions. I think the idea of rule by consent of the govern is central to all other rights we have.,0,0,1
Ability to change whatâs not working,0,0,1
The ability to change leaders,0,0,1
Rule of law. Human rights protection,1,1,1
Choose someone who represents me well,0,0,1
Individual rights and government for all,1,1,1
Honesty hope love equality,0,0,1
Freedom of religion.,1,1,1
Representation,0,0,1
"The freedom of speech, expressed by a free press are unique to democracy and valuable.",1,1,1
being free,1,1,1
Prefer not to say,0,0,1
"Government for the people, by the people....",0,0,1
"Freedom of speech, right to bear arms, freedom of religion",1,1,1
"We are supposed to have freedom of speech, but we do not have a pure democracy, we have a consitutional republic.",1,1,1
"Everyone gets to voice their opinion, whether it changes anything or not.",1,1,1
"we are not a democracy ,,, we are a republic, our congressional members are suppose to do what best for the country not buy votes with fake promise and lies",0,0,1
Nothing hate them,0,0,1
"By the people, for the people.",0,1,0
1st and 2nd amendments and the Bill of Rights!,1,1,1
Our freedom,1,1,1
The President,0,0,1
that they can work together,0,0,1
I can say whatever I want,1,1,1
Helping all people,0,0,1
We vote our leaders in,0,0,1
"Regular, free, and fair elections.",0,0,1
"Freedom of speech, capitalism, free to be me!",1,1,1
"free and fair elections unencumbered by gerrymandering, and restrictions and then the peaceful transition of power to those elected",1,0,0
that they are pro choice,1,0,0
The Constitution!,0,0,1
Not a dictatorship,0,0,1
Freedoms,1,1,1
fredom to make your own chooses,1,1,1
The voioice xe of common people,0,0,1
The people having a voice.,0,1,0
The concept that the state governs by the consent of the governed.,0,1,0
The right to vote in elections.,0,0,1
The people are supposed to rule,0,0,1
Treating everybody equal,0,0,1
Freedom of Religion,1,1,1
Freedom..,1,1,1
Let the people speak.,0,1,0
"The fact that we're set up to actually be a government of the people. The problem is that the modern politicians seem to have forgotten that. Other than that, Freedom of Speech and the Press (which does not extend to private companies, by the way). I doubt my answer is useful, as it's a bit generic. But being able to send actual, elected representatives to Washington is a great thing, even when I disagree with my state's reps most of the time.",1,1,1
opinion freedom,1,1,1
Government by the governed,0,1,0
The ability to elect our representatives.,0,0,1
this is not a democracy it is a reversative republic,0,0,1
"We have a say in what happens, one party canât take over the government, checks and balances, we can have a new leader every 4 years",0,0,1
the ability to vote out useless politicians,0,0,1
"even though the USA is not a true democracry, I value the fact that we can all have a voice in our government, whether it be by voting, letter writing or protesting. Or even running for office ourselves!",1,0,0
Being able to vote in a non-rigged election. 2nd amendment rights and 1st amendment not being squashed by the media.,1,1,1
Free and fair elections,0,0,1
That we live in a free country and have a right to speak freely even if others don't agree with you. But it seems that Freedom of Speech is being tttaken away and who knows whats nexted.,1,1,1
The power of the people and the limits to power and violence.,1,1,1
The ability to support or not support any certain bills sent to congress.,0,0,1
nothing in particular right now,0,0,1
Accountability to the people (if people choose to take advantage).,0,0,1
That there are 2 parties to pick from.,0,0,1
NOTHING.,0,0,1
The system of our democratic REPUBLIC and representation which protects the minority viewpoint also,1,0,0
We can sa what we want without worry of retaliation,1,1,1
I value the ability of individuals to protect their rights by electing a government that will respect them.,1,0,0
my freedom,1,1,1
everu one can chose who wants,0,0,1
freedom to religion,1,1,1
"That's a tough question because the government continues to shit on the lower class and we are the majority. I would say freedom and other fo to cliches of democracy but how free can we be when we have nothing. No jobs, no money, no security, no healthcare .... Idk",1,0,0
Equality for all.,0,0,1
Agency,1,0,0
Citizen's right to vote,0,0,1
"A choice, but we must be given a legal choice not a stolen choice!",1,1,1
The chance of voting to make your choice heard but that is no longer the case.,0,0,1
The hope of being a better country of people,0,0,1
The voting process,0,0,1
The right to a vote in order to elect representatives that can shape the laws of our country with a focus on the good of humanity.,0,0,1
My freedom of speech,1,1,1
Equal justice under the law.,0,1,0
The myriad wonderful freedoms provided to American citizens under our great Constitution!,1,1,1
We are all able to live in the United States.,0,0,1
I get to vote,0,0,1
The equality of every citizen in the political process.,0,0,1
honor,0,0,1
Freedom to speak your mind,1,1,1
I dont know,0,0,1
freedom and the right to vote,1,0,0
The freedom to disagree and respect our differences.,1,1,1
The checks and balances built into the system. I also greatly value the freedom to vote.,0,0,1
The best answers to answer answers answers to answers answers and answers questions to answers questions and questions,0,0,1
FREE JULIAN,0,0,1
The ability to vote and to contact our elected representatives.,0,0,1
My freedoms that are slowly being taken away,1,1,1
I donât,0,0,1
The right to choose,1,1,1
The pursuit of happiness.,1,1,1
Free and fair elections.,0,0,1
VOTE,0,0,1
our constitution which is supposed to be on our side not against us,0,0,1
"The potential for one person, one vote.",0,0,1
I donât value,0,0,1
Freedom of speech and the power to vote.,1,0,0
Democracy mirrors the most current values and morals of society.,0,0,1
I value having my own opinion,1,1,1
The secona amendment,1,0,0
"That everyone who votes, has a say in how our country is run",0,0,1
the power of (ideally) all people,0,1,0
Mothing,0,0,1
The freedom we receive in our country as individuals.,1,1,1
It should be fair.,0,0,1
THE Constitution,0,0,1
that my voice is heard in government through my vote,0,0,1
that all people have a voice,0,1,0
being able to vote,0,0,1
Free and fair,1,0,0
"U.S CONSTITUTION, RIGHT TO BEAR ARMS, FREE SPEECH",1,1,1
Being able to vote (though we need to get rid of the Electoral College).,0,0,1
"This is a Great Country , there's no place in the world like it, so let's not hide behind that, when an incoming President can just sit down and sign a bunch of papers and stop a pipeline, and turn around a lot good things that the previous administration has done for the country, just for spite! I ask you what is the scene in that? Other presidents have done that as well, but not as many as 32! Now he's in league with another country' and his family as well, and you want me to take any value in that?",0,0,1
True majority rule,0,0,1
1st amendment,1,1,1
The power to address political leaders.,0,0,1
Equality.,0,0,1
Always freedom to make our own choices about things.,1,1,1
"The right of citiznes to have a voice, however small, in the shaping and conduct of our government.",0,1,0
People are allowed to make choices,1,1,1
Freedom of speech .,1,1,1
truth freedom,1,1,1
I am not sure,0,0,1
It gives the best opportunity for people to have a voice in our government.,0,0,1
we are free,1,1,1
Right to vote.,0,0,1
Im not sure,0,0,1
Help people who in need,0,0,1
"The decisions on who is considered part of the people and how authority is shared among or delegated by the people have changed over time and at different speeds in different countries, but they have included more and more of the inhabitants of all countries.",0,0,1
The right to vote for anyone who is 18+.,0,0,1
That we're guaranteed fundamental rights.,1,1,1
Freedom of speak.,1,1,1
Everyone is participating,0,0,1
"Structure to ensure small minorities can not control policy, while still protecting minority rights",1,0,0
I don't know.,0,0,1
The ability to vote even though elections can be rigged.,0,0,1
The ability to directly participate and have a voice in government.,0,0,1
"While I don't see myself as either Republican or Democrat staunchly, I value the pursuit of liberty on both sides.",1,1,1
there is no democracy,0,0,1
Dont know,0,0,1
we are not being controlled by a dictator,0,1,0
express myself freely,1,1,1
The right to vote.,0,0,1
The freedom of speech and religious freedom,1,1,1
DON'T KNOW,0,0,1
"First, we do not live in a democracy. We live in a republic where we are (were ) free. They are taking away even our right to free speech, and our right to care for ourselves. They would have us believe America is the worst place on earth, when in reality it is the greatest place on earth.",1,1,1
That it's written that we have rights,1,0,0
Freedom of the people,1,1,1
Freedom. The right to chose anything,1,1,1
electing the officials we feel represent us best,0,0,1
Life liberty and the puisuit of happiness,1,1,1
The right to vote and the balance of powers among the three branches of government.,0,0,1
for now we get to succeed or fail at our own peril,1,0,0
Being able to have all the freedoms that our people fought so hard for.,1,1,1
My voice being heard in government.,0,1,0
Don't know,0,0,1
You're not interested lol,0,0,1
The constitutional rights of american citizens that do not face federal penalties for misdemeanor crimes. I also appreciate that if enough citizens do not like a policy we can get that policy changed with enough determination and gumption.,1,1,1
All people treated the same,0,0,1
Our freedom to live without government interference.,1,1,1
freedom to chose,1,1,1
Wide oppertunity to vote,0,0,1
being an American,0,0,1
Opportunity to choose good & decent political leaders and to occasionally vote on laws.,0,0,1
"Everyone can have a voice in government, well, at least up until November 3rd 2020.",0,0,1
That it gives people a choice.,1,1,1
the power of the people to elect officials,0,0,1
When everyone is working together,0,0,1
The protection of individual rights.,1,1,1
freedom and living in the USA,1,1,1
That we have to freedom to elect those that represent us.,1,0,0
protection from tyranny as long as the population remains educated...,0,1,0
none since we are a REPUBLIC PLEASE ...KNOW THE DIFFERENCE,0,0,1
Honor,0,0,1
That everyone has a say. And that's the truly heinous crime of these idiots trying to discount the votes in swing states.,0,0,1
That not one individual person holds the power to make ALL of the decisions as to how the country will be handled,0,0,1
The promise of the American dream,0,0,1
that the Democrats help the poor people.,0,0,1
2nd amendment,1,0,0
Respect to the law,0,0,1
"The many freedoms it provides, with governing involved.",1,1,1
Our many freedoms,1,1,1
Being able to vote and freedom of the press.,1,0,0
"At least 51% of the population gets to be somewhat satisfied. But let's not kid ourselves, America is no democracy.",0,0,1
the economy,0,0,1
The presidency,0,0,1
Independence,1,1,1
That average people can vote and have a say in their government.,0,0,1
Following laws.,0,0,1
Freedom to choose your education and work place,1,1,1
People have a say,0,0,1
being a american,0,0,1
"The power of voting, my belief that democracy can be inclusive and we citizens can rise to the challenge to keep âOur great experimentâ going. Value of civil society is imperative right now.",0,0,1
Freedom of speech.,1,1,1
"The freedom to choose our leader, speech and voting",1,0,0
That citizens can choose who they want to run the government,0,0,1
Personal freedom and the possibility of having control over the course your life will take.,1,1,1
Elections that are honest and easy for all to vote.,0,0,1
That we are mostly free to do as we please and there's no governing religion.,1,1,1
that it for the people and not the government,0,0,1
Freedom to decide your future,1,1,1
Free speech,1,1,1
all,0,0,1
"Protections for both the majority and the minority; ability to make my voice heard in multiple ways-voting, contacting representatives, protesting",1,1,1
Elections,0,0,1
Allowing more people to participate in the political process.,0,0,1
rule of law,0,0,1
The right to vote and the peaceful transition of power at all levels of government,0,0,1
We have the power to overthrow the president with impeachment if they are out of hand,0,0,1
Free press,1,0,0
The people have a say anf CAN make a difference.,0,0,1
Voting rights; enduring economic environment even with the disparate geographical differences.,0,0,1
The people have somewhat of a voice. We are not a democracy though. We are a democratic republic.,0,0,1
"I would say freedom of choice, but I don't really feel like we live in a democracy, we are just told we do. If voting really mattered, they wouldn't let us do it. No matter how much the political pendulum swings, things always stay the same",1,1,1
"I like the fact that the people should have a say in how the government is run, but I don't think that is the case anymore.",0,0,1
"Our vote, our voice, marrying who we love.",1,0,0
the right to vote and the freedoms we have,1,0,0
Freedom of the press. Fair elections without voter suppression.,1,0,0
Hopefully things get done.,0,0,1
Constitution,0,0,1
"1 person, one vote",0,0,1
"Our country isn't a true democracy, but for the parts that are, I really appreciate that everyone gets a say.",1,0,0
People have the authority to elect people,0,0,1
The chance to steer change,0,0,1
"We do NOT have a democracy anymore!! DONALD J TRUMP WAS ELECTED PRESIDENT, and democracy was killed, when the democrats were ALLOWED to STEAL the entire election. Personally, I will NEVER vote again and at 62 years old, I have quite a few years left...but our votes do NOT COUNT!! HOWEVER, more and more truth is being exposed...THANK GOD!!",0,0,1
People are free,1,1,1
That there is free expression of people,1,1,1
each person having a say in how they are governed.,0,1,0
They are calm and composed most of the time,0,0,1
"Freedom of the press, speech. That if we could just take all the $ out of the politics, the people have a voice.",1,1,1
Respect for human rights and freedom of expressiÃ³n,1,1,1
Inclusiveness.,0,0,1
it's not a dictatorship.,0,0,1
The inherent power of the people,0,1,0
The people have a voice,0,0,1
No,0,0,1
we don't have a democracy in this country. it is an oligarchy.,0,0,1
me,0,0,1
The democratic process. The representation.,0,0,1
People having a say.,0,1,0
Being able to vote for who will represent us.,0,0,1
It empowers the people.,0,1,0
the fact that every day americans have the right to be heard,1,1,1
Our judicial system.,0,0,1
letting the people have a voice,0,1,0
"Freedom, rights, participation in free elections.",1,0,0
Every single person gets a vote and every opinion matters,0,0,1
That people have an opportunity to vote for those who lead them,0,0,1
compromise,0,0,1
That we can believe in what we want,1,1,1
Fairness,0,0,1
"Life, liberty and the pursuit of happiness",1,1,1
That our republican form of government protects us from the tyranny of the majority.,0,1,0
"The power of the people, and what comes with it",0,1,0
I don't value it.,0,0,1
Governed by the PEOPLE is my favorite part.,0,0,1
The encouragement of all people to participate in the running of the country.,0,0,1
A democracy is more likely to act in the interest of the people.,0,0,1
"That every one has the right to be an individual that, at the same time, must behave in a responsible way for the better of everyone.",1,1,1
respect,0,0,1
Freedom to speak freely.,1,1,1
"The rights of ALL Americans to the persuit of the right to speak their minds w/ out threats of jail, death, etc...",1,1,1
That almost everyones voice will be heard and 1 person alone can change things for the better.,0,0,1
"Voting, being able to voice opinions without fear of retaliation",1,0,0
"Freedom of speech, right to bear arms, freedom of religion, freedom of the press",1,1,1
Capitalism with integrity,1,0,0
citizen involvement in government and voting whatever the current flaws that favor the 1%.,0,0,1
No idea,0,0,1
Fair elections. I have serious doubts about Biden's election.... I think there were possibly many hundreds of thousands of illegal ballots- possibly in the millions. We need to return to REAL voting in person where identities can be validated. This is a crooked country that has gone crazy bad evil.,0,0,1
ultimate decisions made by the citizens,0,0,1
"Bipartisanship, and honesty.",0,0,1
The ability of our political system to ârightâ itself following turbulent periods.,0,0,1
Peaceful transfer of power.,0,0,1
The ability of free speech,1,1,1
having a voice in the government,0,0,1
The voters have the last voice,0,0,1
The ability of freedom of voting,0,0,1
The checks and balances of our three branches of government,0,0,1
no ideas,0,0,1
"Governing of the people, by the people, for the people.",0,1,0
"Self sufficient, Freedom",1,1,1
FREEDOM OF MOVEMENT,1,1,1
The excitement of watching the votes tick in.,0,0,1
Free and fair voting,0,0,1
We all have a say in the running of our government.,0,0,1
Participating.,0,0,1
Individual and personal freedoms!,1,1,1
That people have a say in fair and just elections,0,0,1
separation of power,0,0,1
"free speech, freedom of religion, 2nd amendment",1,1,1
equality for all,0,0,1
We are american,0,0,1
My voice and vote matter and can influence what happens locally and nationally.,0,0,1
People pick their own leaders.,0,0,1
everything,0,0,1
Capitalism! Fair and honest elections!,1,0,0
Americans being able to vote on leaders and policies,0,0,1
The voices of the people being heard,0,0,1
The power of free speech,1,1,1
government,0,0,1
Checks and balances,0,0,1
"There is no 1 thing ""most"", nor am I feeding your stupid little progressive quest for insight so you assholes can attack that the most",0,0,1
The will of the people will decide the outcome.,0,0,1
Government by the people and for the people,0,1,0
That it gives people from different places and color to be treated equally no matter what.,0,0,1
Dictatorship,0,0,1
things change,0,0,1
The right to free speech,1,1,1
